Neuronas_1,Neuronas_2,Tiempo,Epoch,Error,Aciertos,Porcentaje_Aciertos
1,1,0.36400675773620605,13,0.05231075632641361,4,8.7
1,2,0.328416109085083,12,0.052318043824839816,4,8.7
1,3,0.2531552314758301,9,0.05232301626392858,4,8.7
1,4,0.32234883308410645,11,0.05233086132257535,4,8.7
1,5,10.299734115600586,356,0.04325454893577504,13,28.26
1,6,9.032285690307617,305,0.04359117404948026,9,19.57
1,7,8.200881481170654,277,0.04359101914194967,8,17.39
1,8,30.117262363433838,998,0.040880129784783135,14,30.43
1,9,8.333475828170776,274,0.04361428826145667,15,32.61
1,10,11.930458307266235,388,0.04301915818562857,10,21.74
1,11,8.969489097595215,289,0.04307617918530819,8,17.39
1,12,13.617947816848755,434,0.0429654936934028,13,28.26
1,13,9.867033958435059,312,0.04305846301789873,14,30.43
1,14,8.025188446044922,250,0.04351004434422309,13,28.26
1,15,6.190356969833374,191,0.04496310600727462,8,17.39
1,16,9.017035722732544,276,0.04348635297449767,14,30.43
1,17,9.716903448104858,294,0.043379654691390136,13,28.26
1,18,10.749719381332397,323,0.04343394568726484,12,26.09
1,19,12.096593856811523,357,0.04275875514159568,10,21.74
1,20,13.342581987380981,393,0.04296765970629485,9,19.57
1,21,8.530465602874756,247,0.043418247421461796,14,30.43
1,22,8.850282907485962,254,0.043510909826921254,14,30.43
1,23,18.420578241348267,526,0.042079789092117584,8,17.39
1,24,15.653043270111084,441,0.042068375014887416,11,23.91
1,25,8.434616804122925,235,0.04355521375308574,14,30.43
1,26,12.833651542663574,352,0.0433073109364129,9,19.57
1,27,10.966792106628418,300,0.043373966472196705,15,32.61
1,28,9.683902502059937,262,0.0435075962480484,14,30.43
1,29,3.200171709060669,84,0.04552889701911279,10,21.74
1,30,15.450340986251831,408,0.04246933233547628,12,26.09
1,31,9.683844566345215,254,0.04352511665434975,14,30.43
1,32,18.266003370285034,472,0.041816137103773486,9,19.57
1,33,12.267045974731445,316,0.043358054274419064,13,28.26
1,34,28.706984043121338,597,0.04161566204910336,12,26.09
1,35,9.616934537887573,242,0.043500987777345936,12,26.09
2,1,0.34674644470214844,13,0.052316239183954116,4,8.7
2,2,0.3166995048522949,11,0.05232230475255879,4,8.7
2,3,0.31667470932006836,11,0.05231295446910184,4,8.7
2,4,56.467806577682495,2000,0.02662098914052592,19,41.3
2,5,57.150657176971436,2000,0.024134948402808713,19,41.3
2,6,6.999423980712891,241,0.02904252489956262,19,41.3
2,7,15.56897521018982,532,0.026831250570278624,16,34.78
2,8,59.369680643081665,2000,0.015110780141839945,24,52.17
2,9,6.262164115905762,208,0.029787654393217126,21,45.65
2,10,73.40122079849243,2000,0.029633887115891884,17,36.96
2,11,63.580748558044434,2000,0.021823496382521138,14,30.43
2,12,10.400086879730225,325,0.026849768497006682,21,45.65
2,13,10.26680064201355,312,0.029048112409274185,18,39.13
2,14,66.05891108512878,2000,0.013940969140777304,21,45.65
2,15,4.113179683685303,123,0.03222478203233636,20,43.48
2,16,67.78439021110535,2000,0.015339468968486395,20,43.48
2,17,17.08706498146057,501,0.02894308335346001,18,39.13
2,18,69.41786289215088,2000,0.02046328456464366,18,39.13
2,19,12.13351583480835,348,0.027559499217359965,18,39.13
2,20,6.266667604446411,179,0.03255154869360315,18,39.13
2,21,45.45429015159607,1273,0.018445669373547607,24,52.17
2,22,72.88460779190063,2000,0.01561597476771107,18,39.13
2,23,73.69697976112366,2000,0.019958434416096668,23,50.0
2,24,26.5373375415802,713,0.022633981887096005,15,32.61
2,25,6.50799036026001,173,0.029748637985519247,20,43.48
2,26,22.100388526916504,587,0.02430301237228672,21,45.65
2,27,41.18403482437134,1087,0.02039068821799524,25,54.35
2,28,6.983466625213623,181,0.027906530048881405,22,47.83
2,29,78.50132775306702,2000,0.021184236422083436,21,45.65
2,30,79.48401188850403,2000,0.01660231286227148,17,36.96
2,31,79.83452820777893,2000,0.019751657259305774,24,52.17
2,32,7.316717147827148,181,0.027390609260503764,22,47.83
2,33,80.85151052474976,2000,0.022928829503508143,17,36.96
2,34,60.770288705825806,1486,0.01980864963786563,15,32.61
2,35,82.8351583480835,2000,0.021918546850128874,21,45.65
3,1,0.38326478004455566,13,0.052314622228678775,4,8.7
3,2,27.634042263031006,960,0.030096670624801536,16,34.78
3,3,58.0007209777832,2000,0.014833080609706242,20,43.48
3,4,59.662962198257446,2000,0.01161810693326864,19,41.3
3,5,7.862621068954468,258,0.016695961384557267,24,52.17
3,6,31.083807945251465,1012,0.0006418622661078281,22,47.83
3,7,29.60046100616455,945,0.0008481494439664557,23,50.0
3,8,18.01699995994568,576,0.0014543118688026544,26,56.52
3,9,11.783507823944092,366,0.003958061142560692,27,58.7
3,10,12.516830682754517,382,0.0020265670112289236,29,63.04
3,11,10.26589846611023,314,0.0023569136790267454,27,58.7
3,12,8.833559513092041,247,0.0047803580728678794,26,56.52
3,13,24.4462833404541,724,0.0008124654708723095,22,47.83
3,14,17.26710057258606,508,0.0006687032465492912,27,58.7
3,15,20.483527898788452,595,0.00113761929066206,29,63.04
3,16,10.133441925048828,290,0.0032743037667380473,27,58.7
3,17,19.550421476364136,554,0.00023974717769061443,28,60.87
3,18,9.500930309295654,255,0.004045329957892071,22,47.83
3,19,17.85028600692749,495,0.0010926605588210843,21,45.65
3,20,18.725983381271362,510,0.0002550017648171809,26,56.52
3,21,23.667067766189575,645,0.0002484666793652837,25,54.35
3,22,15.646430492401123,419,0.0016632202584462223,29,63.04
3,23,10.439274311065674,269,0.00352083015185685,29,63.04
3,24,20.133904695510864,529,0.0005437429602864856,27,58.7
3,25,16.167903661727905,445,0.0011565351882117522,28,60.87
3,26,23.08360004425049,629,0.0008425621891498464,28,60.87
3,27,5.650193214416504,152,0.012333843649647678,26,56.52
3,28,22.050251007080078,585,0.0005145747249161178,28,60.87
3,29,24.78480815887451,652,0.0007962069562410467,24,52.17
3,30,19.013559818267822,496,0.000848945135962619,27,58.7
3,31,19.633797645568848,507,0.0008450282729042346,25,54.35
3,32,19.784176349639893,506,0.0005375157978860195,27,58.7
3,33,19.280434608459473,487,0.0011413161766750358,28,60.87
3,34,8.703704357147217,217,0.004160282286668219,29,63.04
3,35,12.617031812667847,313,0.0010607814698797788,28,60.87
4,1,0.3668856620788574,13,0.05231783726164746,4,8.7
4,2,0.3168911933898926,11,0.05232292793340148,4,8.7
4,3,13.21546196937561,459,0.019581129447399617,24,52.17
4,4,9.434522151947021,327,0.009400987654897297,29,63.04
4,5,4.866947889328003,165,0.016218104984060618,30,65.22
4,6,20.703801155090332,696,0.0006553023793560284,32,69.57
4,7,6.150220632553101,204,0.007008233429233261,30,65.22
4,8,15.783769845962524,517,0.0003078854674832529,29,63.04
4,9,15.283750772476196,496,0.00028533003682672866,31,67.39
4,10,15.683781862258911,504,0.0002793189542498077,33,71.74
4,11,14.833678483963013,465,0.0002626384634923584,34,73.91
4,12,16.000234842300415,500,0.0004101501558397912,27,58.7
4,13,13.783720254898071,428,0.0005457511672802528,31,67.39
4,14,14.18305516242981,434,0.0005553964482518544,31,67.39
4,15,13.79625129699707,418,0.00022642278393487214,29,63.04
4,16,14.433508157730103,432,0.00023785292220447155,32,69.57
4,17,10.576870679855347,308,0.00046082875086280876,36,78.26
4,18,14.181130170822144,413,0.0005107599631012829,34,73.91
4,19,14.225420951843262,413,0.00021471598846086837,31,67.39
4,20,13.400436162948608,384,0.00021530781834460563,34,73.91
4,21,12.951960563659668,366,0.00020309666235753508,28,60.87
4,22,12.717118263244629,357,0.00020960771910735366,31,67.39
4,23,12.037238359451294,336,0.00020575195085829223,32,69.57
4,24,12.711328268051147,350,0.00020146944219280664,31,67.39
4,25,14.016881227493286,380,0.00020910223759756477,36,78.26
4,26,10.955143928527832,293,0.000421355519146002,32,69.57
4,27,13.316935062408447,354,0.0004991898585577435,29,63.04
4,28,13.778812885284424,363,0.00019690351482256732,34,73.91
4,29,12.729889869689941,329,0.00019740456921376186,32,69.57
4,30,17.217090368270874,442,0.000139667742970931,31,67.39
4,31,12.77695894241333,326,0.00018185664251904412,36,78.26
4,32,14.805631160736084,377,0.0004783511498904603,36,78.26
4,33,13.800063371658325,347,0.0005026091604692015,28,60.87
4,34,13.489445209503174,333,0.00018553098839562483,34,73.91
4,35,5.5169219970703125,134,0.004980261474173177,31,67.39
5,1,0.41647791862487793,14,0.05231372061739513,4,8.7
5,2,0.33256006240844727,11,0.05231802336764535,4,8.7
5,3,19.599249124526978,677,0.011842569350624258,26,56.52
5,4,10.452563285827637,358,0.01007169673534806,27,58.7
5,5,9.196987390518188,309,0.00485214363625875,33,71.74
5,6,15.05018162727356,501,0.0003233926008250016,35,76.09
5,7,13.961182594299316,459,0.00028672992570053,34,73.91
5,8,14.413623571395874,468,0.0002969111551156936,32,69.57
5,9,13.26696491241455,425,0.0002513098511108477,37,80.43
5,10,12.61686110496521,398,0.0002511118691832482,38,82.61
5,11,6.367877244949341,199,0.0009543906915795055,36,78.26
5,12,12.929347276687622,398,0.00025214490293432615,34,73.91
5,13,11.667012453079224,356,0.00021768037278703674,34,73.91
5,14,10.883720874786377,329,0.0002092933236296631,35,76.09
5,15,10.953899383544922,327,0.00019812479762605759,35,76.09
5,16,10.463094711303711,309,0.0005021773781929017,34,73.91
5,17,11.519761800765991,335,0.0005218775407690556,34,73.91
5,18,11.53149700164795,332,0.00019785094427311015,38,82.61
5,19,9.534714698791504,272,0.0007917242870870679,38,82.61
5,20,10.300093650817871,289,0.00018540074831922834,38,82.61
