Neuronas_1,Neuronas_2,Tiempo,Epoch,Error,Aciertos,Porcentaje_Aciertos
1,1,0.5014986991882324,13,0.052307423329252103,4,8.7
1,2,0.41756272315979004,10,0.05230362921395783,4,8.7
1,3,0.3849806785583496,9,0.05230618695106514,4,8.7
1,4,0.3639202117919922,9,0.05231760008213581,4,8.7
1,5,0.35502147674560547,9,0.05230903788749388,4,8.7
1,6,21.93074870109558,559,0.04282137382863043,11,23.91
1,7,9.000195264816284,226,0.04564657002471039,10,21.74
1,8,22.48236918449402,555,0.04259562267264763,12,26.09
1,9,18.549912691116333,453,0.043043076578289874,13,28.26
1,10,28.715583562850952,685,0.04211531500056579,12,26.09
1,11,86.3865807056427,2000,0.04108346976210479,9,19.57
1,12,20.07117199897766,468,0.042661458702995564,12,26.09
1,13,11.732396125793457,271,0.04383300453841922,12,26.09
1,14,21.704581022262573,496,0.04300271991622755,14,30.43
1,15,22.571099519729614,498,0.04277369724353213,14,30.43
1,16,35.317346811294556,767,0.04222253673577308,13,28.26
1,17,22.234901905059814,491,0.04137358694266265,11,23.91
1,18,30.584601879119873,633,0.04213649626912617,12,26.09
1,19,23.083847999572754,498,0.042000200252667416,11,23.91
1,20,21.50321865081787,458,0.041607637001571586,10,21.74
2,1,0.48026299476623535,13,0.052310179644764594,4,8.7
2,2,0.4710574150085449,12,0.0522976656814444,4,8.7
2,3,30.798187255859375,810,0.02885733713707405,17,36.96
2,4,11.996398687362671,310,0.028750817463142696,17,36.96
2,5,78.33568406105042,2000,0.022829891532254554,14,30.43
2,6,96.31381440162659,2000,0.025544202265972493,13,28.26
2,7,39.02128481864929,867,0.017866516574408683,18,39.13
2,8,118.67916989326477,2000,0.02185337556394614,17,36.96
2,9,30.354894161224365,314,0.02676267726117071,23,50.0
2,10,83.3526713848114,993,0.019273317691001622,22,47.83
2,11,95.55132579803467,1147,0.023708554378485746,18,39.13
2,12,49.088136196136475,563,0.023389230468251265,21,45.65
2,13,73.08642196655273,754,0.022980583179687302,22,47.83
2,14,22.387717247009277,252,0.02795129082179328,15,32.61
2,15,54.23386764526367,623,0.019677551802597178,19,41.3
2,16,182.24113297462463,2000,0.020101406887979227,17,36.96
2,17,181.59957313537598,2000,0.018863683503410313,19,41.3
2,18,31.228752851486206,344,0.02589795919574235,17,36.96
2,19,184.11106967926025,2000,0.024492582813890756,16,34.78
2,20,88.65923404693604,957,0.02253185621168142,18,39.13
3,1,0.9307982921600342,13,0.052311298797882565,4,8.7
3,2,28.39700412750244,378,0.03559397871025529,17,36.96
3,3,0.9053912162780762,11,0.05231455369314602,4,8.7
3,4,27.526871919631958,337,0.020700793773573894,23,50.0
3,5,160.5876271724701,2000,0.0021483806616241987,21,45.65
3,6,37.002278566360474,455,0.0071278499593094066,28,60.87
3,7,24.450623512268066,293,0.010480180345226969,24,52.17
3,8,107.87235999107361,1295,0.002619292011739067,25,54.35
3,9,41.995224714279175,505,0.002742176228547474,25,54.35
3,10,78.79855227470398,896,0.003348648084919103,24,52.17
3,11,24.948437690734863,280,0.008160274826444455,28,60.87
3,12,20.208098649978638,230,0.008630292936019232,30,65.22
3,13,21.818897247314453,245,0.007192764894240832,23,50.0
3,14,25.031862497329712,296,0.0049100174358907385,29,63.04
3,15,75.76812648773193,824,0.00235063094628195,27,58.7
3,16,22.326095819473267,244,0.008413114345108583,28,60.87
3,17,64.01439499855042,674,0.0030715132629195643,27,58.7
3,18,56.3629629611969,599,0.001832199353377937,24,52.17
3,19,44.27651119232178,457,0.0028495975823459143,26,56.52
3,20,53.81262803077698,572,0.0015099813472058562,32,69.57
4,1,0.907912015914917,13,0.05231176052024571,4,8.7
4,2,0.8127968311309814,10,0.05231187614381822,4,8.7
4,3,28.471922874450684,369,0.022463699478818697,24,52.17
4,4,59.267356634140015,751,0.0020064893537267807,31,67.39
4,5,50.81050753593445,632,0.002137918402641857,26,56.52
4,6,48.11170721054077,558,0.0017694205608425955,31,67.39
4,7,35.111735343933105,407,0.002188740201173448,36,78.26
4,8,46.02441954612732,561,0.0003239625723466435,33,71.74
4,9,49.300639390945435,580,0.001196600913626909,32,69.57
4,10,41.682905435562134,490,0.0009010416265688674,32,69.57
4,11,31.414485931396484,483,0.0011704314337130637,34,73.91
4,12,31.840013027191162,479,0.0011772536976322806,31,67.39
4,13,14.910743236541748,216,0.0020539115566771495,33,71.74
4,14,38.731762170791626,577,0.0011358748328831572,27,58.7
4,15,29.295679092407227,440,0.001468607552359984,32,69.57
4,16,31.309144020080566,452,0.0008515654695531888,32,69.57
4,17,29.61096954345703,426,0.0008406871328171098,32,69.57
4,18,28.28403639793396,417,0.0005168254211092747,33,71.74
4,19,33.27709889411926,450,0.0008436806730866751,33,71.74
4,20,30.965633630752563,426,0.0011521527400668405,36,78.26
5,1,0.8281779289245605,13,0.052309788530604015,4,8.7
5,2,0.6368801593780518,10,0.052303827237655975,4,8.7
5,3,19.740739107131958,332,0.022393783859496186,25,54.35
5,4,18.596930742263794,302,0.0138679671058421,25,54.35
5,5,23.490560293197632,380,0.0031144858489286264,36,78.26
5,6,37.67616868019104,581,0.0009892689369520773,33,71.74
5,7,28.66756510734558,467,0.0006050097309469048,39,84.78
5,8,23.141281604766846,369,0.0005384050639990845,39,84.78
5,9,27.670782566070557,443,0.0002759091007009996,36,78.26
5,10,30.461008548736572,453,0.0005608286879430669,37,80.43
5,11,24.36360216140747,369,0.0011567351307863686,33,71.74
5,12,24.530695915222168,370,0.0005314347967764801,41,89.13
5,13,26.40294361114502,400,0.0011499279052430587,36,78.26
5,14,23.642750024795532,349,0.00021174647121265092,35,76.09
5,15,24.568942308425903,355,0.0005142825809684952,41,89.13
5,16,22.395205974578857,325,0.0011270537318234142,38,82.61
5,17,24.08352017402649,331,0.0008242713500772855,39,84.78
5,18,24.153168439865112,342,0.0011186475025635903,37,80.43
5,19,25.90474033355713,343,0.0004914447882025031,37,80.43
5,20,26.180120944976807,343,0.0008174702443075624,35,76.09
6,1,0.5890488624572754,13,0.05231037959558642,4,8.7
6,2,0.6094474792480469,10,0.05230718067682024,4,8.7
6,3,0.6580910682678223,10,0.05231699326030716,4,8.7
6,4,24.791350841522217,498,0.007992011429563703,27,58.7
6,5,23.75056529045105,530,0.002276251866300221,29,63.04
6,6,9.616753816604614,210,0.003548263508778877,31,67.39
6,7,21.813524961471558,474,0.0012280909495484224,39,84.78
6,8,21.467108249664307,462,0.0009058725839846142,39,84.78
6,9,19.970606088638306,422,0.0005865952171324806,33,71.74
6,10,18.41698408126831,388,0.0011629212100662777,35,76.09
6,11,18.89980983734131,390,0.0005503163397811082,36,78.26
6,12,16.583563804626465,333,0.0005265744288618492,39,84.78
6,13,23.129417181015015,381,0.0008325066662557777,39,84.78
6,14,17.832453966140747,346,0.0005191366331657796,39,84.78
6,15,18.516957998275757,351,0.0008322794946875419,41,89.13
6,16,17.083576202392578,330,0.0011305337652013907,40,86.96
6,17,16.600252628326416,320,0.00020275007805903533,37,80.43
6,18,16.182579278945923,311,0.0007966410196085003,39,84.78
6,19,15.863009929656982,298,0.0001839792886008497,41,89.13
6,20,16.300405979156494,292,0.0007947763495002978,41,89.13
7,1,0.5136041641235352,12,0.05230956291679944,4,8.7
7,2,0.45000672340393066,10,0.052322874151830706,4,8.7
7,3,24.77703595161438,565,0.014734074852122905,25,54.35
