Neuronas_1,Neuronas_2,Tiempo,Epoch,Error,Aciertos,Porcentaje_Aciertos
1,1,0.46064043045043945,13,0.052304847623580134,4,8.7
1,2,13.41767930984497,300,0.04468147620604199,11,23.91
1,3,0.3791835308074951,9,0.05231240451959909,4,8.7
1,4,0.38049745559692383,9,0.05231936474055079,4,8.7
1,5,14.58727478981018,336,0.042995175776206505,12,26.09
1,6,39.93505549430847,946,0.04068570493036739,15,32.61
1,7,12.139707326889038,284,0.043575943089134456,11,23.91
1,8,17.178272485733032,400,0.04327318975602999,7,15.22
1,9,46.26434636116028,1063,0.04190298264751405,14,30.43
1,10,18.549671173095703,424,0.04184318597810488,14,30.43
1,11,19.11792826652527,389,0.04199714620661021,10,21.74
1,12,19.7468581199646,436,0.043713277665740465,12,26.09
1,13,60.26840829849243,1228,0.040139275489204464,14,30.43
1,14,96.28141951560974,2000,0.04294118415574876,13,28.26
1,15,19.875660181045532,420,0.041979380419263176,11,23.91
1,16,15.648320436477661,335,0.04238518276527945,11,23.91
1,17,47.12220001220703,988,0.040615077963171375,14,30.43
1,18,22.667696237564087,469,0.04174361783689724,13,28.26
1,19,18.729467391967773,351,0.042768540259028966,11,23.91
1,20,10.778788566589355,212,0.04403956524843366,13,28.26
2,1,0.5031948089599609,13,0.05231192451412795,4,8.7
2,2,0.4715688228607178,11,0.052311870687318594,4,8.7
2,3,0.40024614334106445,10,0.052303527746417215,4,8.7
2,4,12.62989592552185,312,0.030695421091712784,19,41.3
2,5,11.417067766189575,279,0.03090181680688204,17,36.96
2,6,22.40452527999878,478,0.026179913663623804,24,52.17
2,7,85.45010352134705,2000,0.03002633219920448,15,32.61
2,8,88.38399028778076,2000,0.024695132347102466,19,41.3
2,9,57.170414686203,1315,0.019705640647897555,20,43.48
2,10,52.23570728302002,1148,0.02248376153013498,19,41.3
2,11,90.70374703407288,2000,0.01814650479080763,20,43.48
2,12,10.784332752227783,239,0.025484918656264354,23,50.0
2,13,40.96802067756653,854,0.020657128598710817,19,41.3
2,14,6.655214548110962,139,0.03387474611939168,21,45.65
2,15,12.052521467208862,251,0.02495490457253018,21,45.65
2,16,5.995157718658447,127,0.032335350608666207,22,47.83
2,17,32.29648280143738,670,0.023506943350844973,27,58.7
2,18,98.75395274162292,2000,0.016484131914002664,24,52.17
2,19,54.397881507873535,1099,0.019649648122988035,21,45.65
2,20,13.932368993759155,282,0.026952253248739275,23,50.0
3,1,0.5170078277587891,13,0.05230783625365906,4,8.7
3,2,0.4879109859466553,12,0.05229939550104964,4,8.7
3,3,38.69828200340271,950,0.01729052316077225,27,58.7
3,4,82.38770127296448,2000,0.009934583415732168,22,47.83
3,5,80.51955962181091,1916,0.0010349363189642129,32,69.57
3,6,29.11748504638672,685,0.007187176205454652,32,69.57
3,7,29.165931463241577,680,0.00033893879265089327,27,58.7
3,8,27.148908615112305,623,0.0020581858416503155,30,65.22
3,9,19.328940868377686,437,0.0012380490077999698,29,63.04
3,10,50.896716356277466,1144,0.001368151848133696,23,50.0
3,11,33.40255069732666,734,0.0012002592385475116,27,58.7
3,12,26.26866340637207,575,0.0002762993738716192,31,67.39
3,13,28.50023603439331,608,0.001217333829179928,28,60.87
3,14,29.42048931121826,597,0.0011124562593200443,30,65.22
3,15,18.83669662475586,391,0.002533543166102384,34,73.91
